Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
1.395,7.942,4.747112199683309,0.7938497551190006,0.7459435653303699,0.8235534200995828
1.421,5.155,2.2317305895721153,0.8797859667129942,0.8380730192628352,0.9047758551085672
1.735,4.284,1.1097272593224266,0.9594628723168918,0.9137305854379304,0.9886266843464504
1.953,2.803,0.0,0.9768489880353988,0.9253164739933913,1.0077884438179776
1.845,4.107,0.9606417564458121,0.9030226603772719,0.853445494237356,0.9344835872358355
1.708,4.88,1.6713512265141008,0.8356645098167054,0.7894662811471426,0.8643801233395599
1.489,9.294,6.077013737634159,0.8109814634698871,0.7684497118803959,0.8373890601925749
1.371,6.495,3.1043871367708586,1.0245314838354322,0.9817741757877959,1.0502829706424086
1.686,3.521,0.7905014017917078,1.2029450922478617,1.150900936115599,1.23870989871998
1.735,6.157,2.9949008758964535,1.2380082695572536,1.1784439447741606,1.279477889561258
1.674,6.12,2.8978459419419287,1.3013884130856062,1.2394775381340601,1.3428986132184304
1.698,5.464,2.3365028970023842,1.3713307819792402,1.308334152012034,1.4137730930248436
1.767,9.962,6.85381871911788,1.4118502862100797,1.3443910480017593,1.4565718387408428
1.816,5.791,2.4879541581035323,1.6531630132385953,1.5846134710874304,1.6980790640412704
2.152,4.541,1.4062743551006593,1.773122485781264,1.6914416654706548,1.8282248874097968
1.898,5.335,2.127295227745218,1.7677871698777485,1.6787269687488164,1.825884419126079
1.68,6.487,3.6624963499293925,1.729059556049346,1.6417131435390293,1.7867105341155116
1.635,11.217,8.355496068896839,1.750637117164097,1.6632747176798288,1.8059721197953311
1.725,8.846,5.84826788280548,2.030327025352288,1.9409571991189813,2.0860498983235023
1.839,3.139,0.0,2.3086855624609144,2.205386430999875,2.3773202745324213
1.889,0.517,0.0,2.2843602054076317,2.1712000752891014,2.3624023214305385
1.828,0.556,0.0,2.0970391317938204,1.984099709141306,2.171797729264571
1.546,0.164,0.0,1.8336378588943765,1.729746307989189,1.9002412652273548
1.393,0.093,0.0,1.5491354847775096,1.4559882177803516,1.6073440467553244
1.102,0.565,0.0,1.2731176687622647,1.1900964359472792,1.3212791312668282
0.994,0.031,0.0,1.0227472502823918,0.954171792368922,1.0630339300791973
0.886,0.44,0.0,0.805277892876151,0.7472500647968372,0.8377386240352949
0.791,2.351,0.0,0.6229824754810488,0.5758299427803033,0.6487973319668251
0.732,1.363,0.0,0.47335784015016064,0.43446054541822765,0.4937331212625813
0.714,2.471,0.0,0.3541937887138626,0.32332490989681545,0.36966212500736806
0.732,0.767,0.0,0.2605998536480581,0.23663596446158436,0.2721096098343321
0.785,0.89,0.0,0.18867076920006318,0.16967956834191494,0.19736596240488383
0.886,0.556,0.0,0.134370694704928,0.12013272684336158,0.14068658320715563
0.793,5.186,1.790869595581135,0.0941707995143615,0.08361426231563363,0.0986786032358685
0.747,4.379,1.2834974411883713,0.15170082526238568,0.14397205518948883,0.15494201752871117
0.73,2.832,0.0,0.22676025055532856,0.21744390913163558,0.23280344094443817
0.697,1.658,0.0,0.24201680621371569,0.22978945801582196,0.2511454760721375
0.687,1.49,0.0,0.22653731132747607,0.21415543225675743,0.2355511822489958
0.681,2.014,0.0,0.19698595168577596,0.18585722236666646,0.20487605354994587
0.714,1.291,0.0,0.16312110912757213,0.15339973755408473,0.16979923068619057
0.695,1.306,0.0,0.1301466318718834,0.12208588765336127,0.1355123919209327
0.694,0.079,0.0,0.10078935478111295,0.09397486100463812,0.10500587594771627
0.703,0.82,0.0,0.07613024828617183,0.07085542009553308,0.07934382084372994
0.656,0.043,0.0,0.05619212096380401,0.05207607325513032,0.05862604478396541
0.62,0.829,0.0,0.04059659629498032,0.037336631706063036,0.042386930919436724
0.59,1.222,0.0,0.02875929582955162,0.026373638527221095,0.030050714725749838
0.563,0.022,0.0,0.019985936955470556,0.018260735329902765,0.020900236019135012
0.535,1.059,0.0,0.01363990138472844,0.01238555976244205,0.014266761695605866
0.533,0.429,0.0,0.009143360014229981,0.008312113373365635,0.009578550607787078
0.529,2.875,0.018519710275003654,0.006030995246780026,0.005442569867332352,0.006321153806717804
0.51,0.536,0.0,0.00481693343448236,0.004433852216270934,0.005006908865529108
0.53,0.293,0.0,0.0036471795375795863,0.0033563752880720645,0.0038041644099337307
0.543,0.09,0.0,0.0026568372385864006,0.0024423834697773444,0.0027754927377072044
0.535,0.054,0.0,0.0018788471399329137,0.0017282602075959959,0.001963058773018402
0.512,0.002,0.0,0.0012970198561020926,0.0011941617340304872,0.0013565397735092032
0.496,0.0,0.0,0.0008780172728764401,0.0008072248277817137,0.0009190203129361339
0.48,0.0,0.0,0.0005860116867536826,0.0005405235626248416,0.0006139220851665207
0.475,0.0,0.0,0.00038704454817214013,0.0003583454489067622,0.00040563624892103354
0.459,0.085,0.0,0.00025371368995336053,0.0002337702595247694,0.00026612829424500946
0.45,0.003,0.0,0.00016587597024438698,0.00015306586150111166,0.00017418343714926097
0.441,0.008,0.0,0.0001083402292622205,0.00010002595510052253,0.00011388391942325391
0.441,0.567,0.0,7.092714412092085e-05,6.564171353137966e-05,7.47135257881709e-05
0.425,0.095,0.0,4.6572548358936086e-05,4.307888983479415e-05,4.91354475398413e-05
0.422,2.676,0.0,3.070256674569831e-05,2.8435152379195963e-05,3.2460514938081004e-05
0.412,1.207,0.0,2.031387293780066e-05,1.8743942637831422e-05,2.1520343667157355e-05
0.415,2.352,0.0,1.3501244836094238e-05,1.2468941310961823e-05,1.4321879470991646e-05
0.425,1.383,0.0,8.994015957713211e-06,8.311867785053282e-06,9.556990514194188e-06
0.422,0.415,0.0,6.011573442838697e-06,5.558159004524701e-06,6.403169934428105e-06
0.426,0.107,0.0,4.023148839162972e-06,3.7140357726990534e-06,4.288759306776262e-06
0.411,0.002,0.0,2.7008602933885083e-06,2.495427335364338e-06,2.8908455273482856e-06
0.405,0.0,0.0,1.8139289116772842e-06,1.6703395919158957e-06,1.945282044157451e-06
0.392,0.0,0.0,1.2210215954095332e-06,1.125169423161368e-06,1.3122309507406593e-06
0.386,0.051,0.0,8.231714731005749e-07,7.571748571527116e-07,8.877138416725676e-07
0.381,0.196,0.0,5.551116100325124e-07,5.089546790959766e-07,6.006375425424405e-07
0.379,0.306,0.0,3.7501935134346133e-07,3.437067267297775e-07,4.0741436196027226e-07
0.371,0.375,0.0,2.5367697047103253e-07,2.312069360441394e-07,2.7658959671827916e-07
0.368,0.386,0.0,1.715165902502625e-07,1.5570106395864046e-07,1.8797053083527957e-07
0.356,2.01,0.0,1.161587188927194e-07,1.0467557269006709e-07,1.276059721662778e-07
0.332,2.904,0.5526457915585512,7.872406747611033e-08,7.036502147030802e-08,8.7067313137289e-08
0.327,2.464,0.3452797497205107,0.026820163451077066,0.026820157571522465,0.026820169677876433
0.346,1.399,0.0,0.051589462590438305,0.050208150149053436,0.052960987110887967
0.365,0.851,0.0,0.05713257457912796,0.05456520099019557,0.059475117939528366
0.374,0.44,0.0,0.053391671440914466,0.050705818436282815,0.05564350866542671
0.369,0.166,0.0,0.04568767661579155,0.043155537412027496,0.047634941381614046
0.372,0.096,0.0,0.03697176580561275,0.034792849948529936,0.038550558021783095
0.366,0.673,0.0,0.02869965459863981,0.02689091988400822,0.029913404156323698
0.368,1.438,0.0,0.021571093190574393,0.020079162936074448,0.022501279178190177
0.366,0.669,0.0,0.015771767324475296,0.014677667333908104,0.016462433477788096
0.362,0.076,0.0,0.011249289648899811,0.010434829651213402,0.011754347548236527
0.361,0.071,0.0,0.007852688906796104,0.007250144437136079,0.008206139766652392
0.355,0.0,0.0,0.005377863954279494,0.004944733227237925,0.005623529311312982
0.349,0.001,0.0,0.003618824523122696,0.0033209252661583265,0.0037840819685278086
0.345,0.311,0.0,0.0023965952722615957,0.0021876218741221634,0.002508874274205384
0.339,0.06,0.0,0.001567737452734246,0.0014290907111250179,0.0016428293452814826
0.334,0.0,0.0,0.0010147064909789866,0.0009250100889646349,0.001062800366296487
0.331,0.032,0.0,0.0006520680619329542,0.0005930832546787475,0.000683537111888764
0.331,0.042,0.0,0.0004178308849866336,0.00038167771934491634,0.00043827363439165134
0.327,0.007,0.0,0.00026758328265281554,0.000245539682746545,0.00028078289323896124
0.329,0.028,0.0,0.00017186603724390068,0.00015816058380451698,0.00018057557689947016
0.331,1.192,0.0,0.00011093862432596982,0.00010218371336531409,0.00011668623035049397
0.312,1.013,0.0,7.204842378580438e-05,6.646321618505763e-05,7.587055250125997e-05
0.312,0.26,0.0,4.708196061235311e-05,4.342711350709609e-05,4.968258587918667e-05
0.309,0.42,0.0,3.097181358071379e-05,2.8678218505047263e-05,3.272888832409739e-05
0.321,0.43,0.0,2.0462300593424797e-05,1.8936082635886943e-05,2.167544405968737e-05
0.324,0.527,0.0,1.3595616591786373e-05,1.258981622398694e-05,1.4430224730722996e-05
0.321,0.953,0.0,9.05026865170212e-06,8.369886139476253e-06,9.609573229357323e-06
0.322,0.672,0.0,6.046877450098031e-06,5.584134895087192e-06,6.444363977711216e-06
0.308,0.228,0.0,4.052353396696397e-06,3.7559554198229966e-06,4.325680829081416e-06
0.314,0.116,0.0,2.7157453520999887e-06,2.5071529990196158e-06,2.9027621957046494e-06
0.321,0.167,0.0,1.8257816716898601e-06,1.6873893037032919e-06,1.9582026571057592e-06
0.311,0.362,0.0,1.2293601884097666e-06,1.1345345847181217e-06,1.3189438937235598e-06
0.307,0.134,0.0,8.27691862297697e-07,7.608132209122403e-07,8.921563346525549e-07
0.301,0.306,0.0,5.587644434698104e-07,5.134000902938802e-07,6.049881509962694e-07
0.294,0.154,0.0,3.7712043690416476e-07,3.4428737049893916e-07,4.088757027659117e-07
0.298,0.187,0.0,2.5511118616944516e-07,2.3322728185168376e-07,2.7889684967786474e-07
0.294,0.48,0.0,1.7267027419663651e-07,1.5712435300478725e-07,1.8898767127734537e-07
0.289,0.228,0.0,1.1685011620571515e-07,1.0553487925793687e-07,1.2834893983189538e-07
0.288,0.836,0.0,7.919749626130427e-08,7.096674420501784e-08,8.738872097057263e-08
0.282,0.579,0.0,5.373639081762522e-08,4.7850335862630125e-08,5.989335547811448e-08
0.289,0.013,0.0,3.6437931131319256e-08,3.20232702407677e-08,4.0928355735250716e-08
0.28,0.0,0.0,2.4769300495118248e-08,2.14681315990023e-08,2.8083874624946988e-08
0.281,0.0,0.0,1.6814328075528425e-08,1.430698389719044e-08,1.938755720007636e-08
0.278,0.0,0.0,1.1427289382233658e-08,9.446082280310169e-09,1.3437499685079892e-08
0.28,0.019,0.0,7.778892657650945e-09,6.208503262881761e-09,9.414918838764636e-09
0.277,0.111,0.0,5.289995396649555e-09,3.974157836946466e-09,6.6168604130182785e-09
0.284,0.13,0.0,3.605082261229172e-09,2.478816509048782e-09,4.7717931160956475e-09
0.275,0.062,0.0,2.4579570896230866e-09,1.4149389977044346e-09,3.4873901479782e-09
0.277,0.265,0.0,1.6802557949657836e-09,7.257165132138046e-10,2.6992319043727813e-09
0.275,0.088,0.0,1.1517128608403176e-09,1.44004356015328e-10,2.161383001801191e-09
0.275,0.0,0.0,8.015840413826126e-10,0.0,1.993092479693913e-09
0.272,0.325,0.0,5.760212329940847e-10,0.0,1.6081997325243963e-09
0.27,0.001,0.0,4.39618753364232e-10,0.0,1.1464906567905062e-09
0.267,0.0,0.0,3.456862930650068e-10,0.0,8.173368018440373e-10
0.27,0.0,0.0,2.658176198982678e-10,0.0,5.826819814814307e-10
0.265,0.0,0.0,1.9885187312280675e-10,0.0,4.1539582064226265e-10
0.262,0.004,0.0,1.449925249304182e-10,0.0,2.9613698945752953e-10
0.258,0.179,0.0,1.0454510853255338e-10,0.0,2.1111699291864904e-10
0.255,0.495,0.0,7.502420351940584e-11,0.0,1.5050596948614203e-10
0.264,0.501,0.0,5.355315433608839e-11,0.0,1.0729617989439706e-10
0.26,0.088,0.0,3.824742040338337e-11,0.0,7.649178473941417e-11
0.261,0.001,0.0,2.7255911703134084e-11,0.0,5.453123436807847e-11
0.265,0.133,0.0,1.9554993618286896e-11,0.0,3.887548881016052e-11
0.248,0.041,0.0,1.3853833627694314e-11,0.0,2.7714458470311165e-11
0.248,0.001,0.0,9.883809305247932e-12,0.0,1.97577247723726e-11
0.247,0.052,0.0,7.038750921188849e-12,0.0,1.4085344247263692e-11
0.237,0.225,0.0,5.031942478607598e-12,0.0,1.004148629711375e-11
0.238,0.0,0.0,3.576872669457964e-12,0.0,7.1586072221636614e-12
0.24,0.001,0.0,2.553273978013756e-12,0.0,5.103393645614335e-12
0.24,0.0,0.0,1.8187027092108812e-12,0.0,3.638225410867685e-12
0.234,0.0,0.0,1.2975313354021617e-12,0.0,2.5937023595384316e-12
0.233,0.006,0.0,9.242028166956277e-13,0.0,1.849058584929961e-12
0.23,0.0,0.0,6.593898497432293e-13,0.0,1.3181996916221447e-12
0.231,0.001,0.0,4.703643775746108e-13,0.0,9.39748713834579e-13
0.227,0.001,0.0,3.3509329347769715e-13,0.0,6.699498192622014e-13
0.225,0.0,0.0,2.387186989088638e-13,0.0,4.77609337179112e-13
0.22,0.266,0.0,1.7031303304709862e-13,0.0,3.404892014328523e-13
0.215,0.062,0.0,1.2131945236922215e-13,0.0,2.4273582459068337e-13
0.214,0.133,0.0,8.655755781851679e-14,0.0,1.7304713421679165e-13
0.207,0.09,0.0,6.165906342452274e-14,0.0,1.233658472585989e-13
0.208,0.051,0.0,4.398978124184323e-14,0.0,8.794790123924035e-14
0.204,0.039,0.0,3.1337882259178374e-14,0.0,6.269833591928769e-14
0.2,0.033,0.0,2.235718902588501e-14,0.0,4.4697841240739957e-14
0.198,0.97,0.0,1.5926242885845077e-14,0.0,3.1865231864435927e-14
0.194,0.676,0.0,1.1362955466953512e-14,0.0,2.2716824204225332e-14
0.201,0.003,0.0,8.094208799099209e-15,0.0,1.6194895556420986e-14
0.197,0.0,0.0,5.775005114742556e-15,0.0,1.1545392072656049e-14
0.154,0.053,0.0,4.113727044916824e-15,0.0,8.230746388389002e-15
0.153,0.34,0.0,2.9358652107044415e-15,0.0,5.867725035551231e-15
0.153,0.128,0.0,2.0904722224761632e-15,0.0,4.183119667179259e-15
0.15,0.003,0.0,1.4918549573084394e-15,0.0,2.982159191837124e-15
0.15,0.012,0.0,1.0624425847779722e-15,0.0,2.125990684711995e-15
0.148,0.003,0.0,7.582067917071708e-16,0.0,1.5156254581760899e-15
0.146,0.0,0.0,5.399661539691041e-16,0.0,1.0804941649039585e-15
0.147,0.0,0.0,3.853441222114902e-16,0.0,7.702876948216732e-16
0.146,0.115,0.0,2.7442748587973513e-16,0.0,5.491405248323831e-16
0.148,0.132,0.0,1.9584379109636456e-16,0.0,3.914840105072654e-16
0.148,0.362,0.0,1.3947252888480365e-16,0.0,2.7909018466563345e-16
0.14,0.94,0.0,9.953386674455631e-17,0.0,1.9896427206763744e-16
0.144,4.495,2.367977144556066,7.088424926228883e-17,0.0,1.4184225649795658e-16
0.142,0.543,0.0,0.11491883009681565,0.1149188300968149,0.11491883009681639
0.141,0.001,0.0,0.1557255830617144,0.14956211177598086,0.1618158449083692
0.142,1.342,0.0,0.16002817873502012,0.15220446266726814,0.16684686575405117
0.14,1.42,0.0,0.14615514393224005,0.13857216108093948,0.15232351375322922
0.141,0.042,0.0,0.12472749328460374,0.11773201148766782,0.1298563846234391
0.139,0.038,0.0,0.10146588718444083,0.09544677457034197,0.10570363582046598
0.138,0.007,0.0,0.07969835887859052,0.07471462174056319,0.08307677007836407
0.07,0.007,0.0,0.060769754211688586,0.05672340218827158,0.06335570703938642
0.068,0.0,0.0,0.04519186449860402,0.04208936429856602,0.04716515531902979
0.068,0.022,0.0,0.0328404080242314,0.030404399192348004,0.03426565527397206
0.067,0.014,0.0,0.0233645268109319,0.021553086049864174,0.024420337440427747
0.066,0.021,0.0,0.016296364858083508,0.01492844521587843,0.017051381964641437
0.066,0.002,0.0,0.011160370200590354,0.01017327975396501,0.011679110133419868
0.065,0.54,0.0,0.00750532303775092,0.006812277825978424,0.007859660077862254
0.067,0.315,0.0,0.004965527707058942,0.004471201218472323,0.00520743590292894
0.067,0.217,0.0,0.0032397414940182785,0.002925462935979363,0.0033968775907404943
0.066,0.036,0.0,0.0020840446240143716,0.0018705864072181503,0.002186520629209648
0.065,0.081,0.0,0.0013293377984418845,0.0011951133745080245,0.001394873094295601
0.065,0.088,0.0,0.0008413507128536321,0.0007602927646281286,0.0008835940834834416
0.064,0.287,0.0,0.0005313027330386569,0.0004815282997946096,0.0005577515493862019
0.064,0.374,0.0,0.0003355337067871821,0.00030525287031071634,0.00035245095073946396
0.063,0.371,0.0,0.00021283032989008,0.00019392718212114416,0.0002236686483435977
0.063,0.076,0.0,0.00013602267384705467,0.00012497475810564036,0.0001430420767846396
0.062,0.216,0.0,8.765668652179189e-05,8.077985894494643e-05,9.229287146495278e-05
0.061,0.298,0.0,5.6920712163960125e-05,5.2468720436920075e-05,5.999410500827335e-05
0.06,0.678,0.0,3.727724006829959e-05,3.4455375396716155e-05,3.938871202789477e-05
0.06,0.227,0.0,2.455291083663078e-05,2.2679173489817704e-05,2.596700971167199e-05
0.059,0.588,0.0,1.6272645737288865e-05,1.5059376641505437e-05,1.7232050579479482e-05
0.059,0.497,0.0,1.0822469509197922e-05,1.0012031210432572e-05,1.1492750145998018e-05
0.058,0.571,0.0,7.218667767824866e-06,6.673790367176454e-06,7.677548730709616e-06
0.058,2.088,0.0,4.832200857567871e-06,4.476122592610713e-06,5.14460814335652e-06
0.056,1.064,0.0,3.2370731920721097e-06,2.9958877404144756e-06,3.456532245134656e-06
0.056,0.065,0.0,2.1746411478588416e-06,2.005959129397555e-06,2.3307857049832477e-06
0.056,0.141,0.0,1.4623327090801686e-06,1.3473114121702794e-06,1.5689303994879854e-06
0.055,0.065,0.0,9.84842572514034e-07,9.077100474500302e-07,1.0605849990992796e-06
0.055,0.281,0.0,6.641544002330659e-07,6.095948532376363e-07,7.161974336761845e-07
0.054,0.254,0.0,4.4840832066186246e-07,4.112839232213741e-07,4.85859684142188e-07
0.054,0.011,0.0,3.0302939869475847e-07,2.768985077429368e-07,3.296447904873127e-07
0.053,0.004,0.0,2.048750696528068e-07,1.8611908120607753e-07,2.2380519275496872e-07
0.053,0.121,0.0,1.3878555702840392e-07,1.2581832471926147e-07,1.5249961307747445e-07
0.052,0.829,0.0,9.396655649069533e-08,8.446457899362169e-08,1.0342743442800672e-07
0.051,0.842,0.0,6.372911233156828e-08,5.691566674028839e-08,7.063007479282053e-08
0.07,2.207,0.0,4.3225704662678295e-08,3.81820758395416e-08,4.842778250424638e-08
0.07,1.481,0.0,2.9342089454847363e-08,2.5539122510615817e-08,3.323084679949736e-08
0.07,1.709,0.0,1.993450182426607e-08,1.705104046653861e-08,2.2874010730052834e-08
0.07,3.258,0.0,1.3544671034652918e-08,1.1318077761371503e-08,1.5827440441037077e-08
0.07,2.225,0.0,9.211308307283262e-09,7.424194282080927e-09,1.1053335488879848e-08
0.07,0.493,0.0,6.271699760609046e-09,4.8331555545937625e-09,7.750260110257705e-09
0.07,1.944,0.0,4.2627601324083155e-09,3.035614530304799e-09,5.468759663476923e-09
0.07,4.656,1.6738461066838277,2.9117003063200816e-09,1.853467266293072e-09,4.00582027039463e-09
0.078,3.884,1.1774331760263759,0.08123238919817964,0.0812323882051304,0.0812323902031148
0.071,3.257,0.20604206101762434,0.16624076099173044,0.16186482038506042,0.1705384396871442
0.071,2.995,0.0,0.20085497412066697,0.19265626320264978,0.20843774216505778
0.07,0.878,0.0,0.19843461508125027,0.18879974412563152,0.20674102366478814
0.07,1.308,0.0,0.17777397130149672,0.16813039745525807,0.18518408034625758
0.069,1.678,0.0,0.150083726083233,0.14134741445669352,0.1561485613391715
0.068,1.081,0.0,0.12144224347870561,0.11413064779781058,0.1265195456151537
0.068,0.737,0.0,0.09509343788679078,0.08887358445546033,0.0990303457774474
0.068,1.904,0.0,0.07239768080355541,0.06755319126182391,0.07543733095665116
0.067,3.194,0.0,0.05381339728564392,0.04993260049519082,0.056129452436041005
0.066,2.901,0.0,0.0391012019870219,0.03618649436548408,0.04080956027249301
0.066,5.355,2.008147424819396,0.027826420923008074,0.02561664356466294,0.02906689301462121
0.067,5.544,2.070329748842431,0.11688819768221562,0.11529939422132765,0.1177897010178383
0.068,12.863,9.513956714912316,0.2472592052422639,0.2409537353744223,0.2527738491933437
0.068,4.732,1.573905211881939,0.7496630117764511,0.7375330120758571,0.7607486137845012
0.07,2.725,0.0,1.0206215616836416,0.9834944506218098,1.0550664975651334
0.078,2.625,0.0,1.0785638825927113,1.0299125723373093,1.1211095324091986
0.096,3.094,0.0,1.0205006012822988,0.9674750791230071,1.0603661606614823
0.125,2.274,0.0,0.9051501987566261,0.8559937013940179,0.9410294661192715
